2,0,8,8,32,368,27,365
2,4,8,8,32,368,34,369
2,0,8,8,40,368,35,365
2,4,8,8,40,368,42,369
2,0,8,8,32,376,23,370
2,4,8,8,32,376,30,382
2,0,8,8,40,376,44,377
2,4,8,8,40,376,35,384
2,0,16,16,48,368,62,366
2,4,16,16,48,368,32,372
2,0,16,16,64,320,63,325
2,4,16,16,64,320,63,315
2,4,8,8,80,320,92,318
2,4,8,8,88,320,100,318
2,4,8,8,80,328,81,324
2,0,8,8,88,328,76,331
2,0,8,8,64,336,64,340
2,0,8,8,72,336,71,341
2,4,8,8,72,336,71,331
2,0,8,8,64,344,62,347
2,4,8,8,64,344,72,341
2,0,8,8,72,344,71,350
2,4,8,8,72,344,75,344
2,0,8,8,80,336,68,339
2,4,8,8,80,336,74,333
2,4,8,8,88,336,84,332
2,0,8,8,80,344,80,351
2,4,8,8,80,344,74,341
2,0,8,8,88,344,74,346
2,4,8,8,88,344,82,341
2,0,8,8,96,320,92,324
2,4,8,8,96,320,107,319
2,4,8,8,104,320,114,319
2,0,8,8,96,328,92,332
2,4,8,8,96,328,107,327
2,0,8,8,104,328,100,332
2,4,8,8,104,328,115,327
2,0,16,16,112,320,125,330
2,4,16,16,112,320,117,317
2,0,8,8,96,336,92,340
2,4,8,8,96,336,107,335
2,0,8,8,104,336,114,342
2,4,8,8,104,336,110,334
2,0,8,8,96,344,108,349
2,0,8,8,104,344,114,349
2,4,8,8,104,344,114,342
2,0,8,8,112,336,122,341
2,4,8,8,112,336,122,334
2,0,8,8,120,336,130,341
2,4,8,8,120,336,130,334
2,0,8,8,112,344,122,349
2,4,8,8,112,344,122,342
2,4,8,8,120,344,115,340
2,0,8,8,64,352,64,359
2,4,8,8,64,352,74,350
2,0,8,8,72,352,70,357
2,4,8,8,72,352,68,350
2,0,8,8,64,360,65,359
2,4,8,8,72,360,46,366
2,0,8,8,80,352,78,358
2,4,8,8,80,352,54,358
2,0,8,8,88,352,96,356
2,4,8,8,88,352,89,352
2,0,8,8,80,360,79,362
2,0,8,8,88,360,83,360
2,4,8,8,88,360,92,365
2,0,16,16,64,368,78,366
2,4,16,16,64,368,39,374
2,0,8,8,80,368,79,370
2,4,8,8,80,368,80,368
2,0,8,8,88,368,84,368
2,0,8,8,80,376,67,381
2,4,8,8,80,376,55,378
2,4,8,8,88,376,60,379
2,0,8,8,96,352,83,347
2,4,8,8,104,352,113,350
2,0,8,8,96,360,86,362
2,4,8,8,96,360,102,363
2,0,8,8,104,360,91,357
2,4,8,8,104,360,116,364
2,4,8,8,112,352,106,348
2,4,8,8,120,352,115,348
2,0,8,8,112,360,99,365
2,0,8,8,120,360,107,365
2,0,8,8,96,368,86,361
2,4,8,8,104,368,102,368
2,0,8,8,96,376,91,375
2,4,8,8,96,376,99,380
2,0,8,8,104,376,95,376
2,4,8,8,104,376,99,381
2,4,8,8,112,368,108,368
2,4,8,8,120,368,133,362
2,0,8,8,112,376,110,376
2,0,8,8,120,376,118,377
2,0,16,16,128,320,129,326
2,4,16,16,128,320,129,319
2,0,8,8,144,320,145,326
2,4,8,8,144,320,145,319
2,4,8,8,152,320,152,315
2,0,8,8,144,328,146,331
2,4,8,8,144,328,145,325
2,4,8,8,152,328,153,324
2,4,8,8,128,336,123,331
2,4,8,8,136,336,130,332
2,0,8,8,128,344,132,348
2,4,8,8,128,344,121,340
2,0,8,8,136,344,131,347
2,0,16,16,144,336,138,339
2,4,16,16,144,336,150,334
2,0,8,8,160,320,154,324
2,4,8,8,160,320,166,318
2,0,8,8,168,320,162,324
2,4,8,8,168,320,174,318
2,0,8,8,160,328,154,332
2,4,8,8,160,328,166,326
2,4,8,8,168,328,173,328
2,0,8,8,176,320,170,324
2,4,8,8,176,320,182,317
2,0,8,8,184,320,178,323
2,4,8,8,184,320,190,317
2,4,8,8,176,328,171,328
2,0,8,8,184,328,179,331
2,0,16,16,160,336,154,339
2,4,16,16,160,336,166,334
2,0,16,16,176,336,170,339
2,4,16,16,176,336,182,334
2,4,8,8,128,352,132,348
2,4,8,8,136,352,140,349
2,4,8,8,128,360,132,356
2,0,8,8,136,360,142,359
2,4,8,8,136,360,137,356
2,0,8,8,144,352,138,355
2,4,8,8,144,352,150,350
2,0,8,8,152,352,146,355
2,4,8,8,152,352,158,350
2,0,8,8,144,360,146,361
2,4,8,8,144,360,152,358
2,0,8,8,152,360,146,363
2,4,8,8,152,360,158,358
2,4,8,8,128,368,134,371
2,0,8,8,136,368,138,372
2,0,8,8,128,376,128,376
2,4,8,8,128,376,141,371
2,0,8,8,136,376,135,376
2,4,8,8,136,376,151,370
2,0,8,8,144,368,141,373
2,4,8,8,144,368,154,365
2,0,8,8,152,368,146,371
2,4,8,8,152,368,158,366
2,0,8,8,144,376,142,380
2,0,8,8,152,376,146,379
2,4,8,8,152,376,158,374
2,0,32,32,160,352,154,355
2,4,32,32,160,352,166,350
2,0,32,32,192,320,186,323
2,4,32,32,192,320,198,317
2,0,32,32,224,320,218,324
2,4,32,32,224,320,230,317
2,0,32,32,192,352,186,355
2,4,32,32,192,352,198,350
2,0,32,32,224,352,218,356
2,4,32,32,224,352,230,349
2,0,32,32,256,320,250,323
2,4,32,32,256,320,262,317
2,0,32,32,288,320,282,324
2,4,32,32,288,320,294,317
2,0,32,32,256,352,250,355
2,4,32,32,256,352,262,349
2,0,32,32,288,352,282,356
2,4,32,32,288,352,294,349
2,0,32,32,320,320,314,324
2,4,32,32,320,320,326,317
2,0,32,32,352,320,346,324
2,4,32,32,352,320,358,317
2,0,32,32,320,352,314,356
2,4,32,32,320,352,326,349
2,0,32,32,352,352,346,356
2,4,32,32,352,352,358,349
2,0,32,32,384,320,378,323
2,4,32,32,384,320,390,318
2,0,32,32,416,320,410,323
2,4,32,32,416,320,422,318
2,0,32,32,384,352,378,356
2,4,32,32,384,352,390,349
2,0,16,16,416,352,410,355
2,4,16,16,416,352,422,350
2,0,8,8,432,352,426,355
2,4,8,8,432,352,438,350
2,0,8,8,440,352,434,355
2,4,8,8,440,352,446,350
2,0,8,8,432,360,426,363
2,4,8,8,432,360,438,358
2,0,8,8,440,360,435,365
2,4,8,8,440,360,448,359
2,0,16,16,416,368,410,372
2,4,16,16,416,368,422,365
2,0,8,8,432,368,426,373
2,0,8,8,440,368,435,373
2,4,8,8,440,368,448,367
2,4,8,8,432,376,429,375
2,0,8,8,440,376,435,381
2,4,8,8,440,376,448,375
2,0,32,32,448,320,442,323
2,4,32,32,448,320,454,318
2,0,16,16,480,320,474,323
2,4,16,16,480,320,486,318
2,0,16,16,496,320,490,323
2,4,16,16,496,320,502,318
2,0,16,16,480,336,474,339
2,4,16,16,480,336,486,334
2,0,16,16,496,336,490,339
2,4,16,16,496,336,502,334
2,0,16,16,448,352,445,352
2,4,16,16,448,352,453,352
2,0,8,8,464,352,458,355
2,4,8,8,464,352,470,350
2,4,8,8,472,352,478,349
2,4,8,8,464,360,472,355
2,4,8,8,472,360,480,355
2,0,16,16,448,368,445,370
2,4,16,16,448,368,468,359
2,4,8,8,464,368,474,363
2,0,8,8,472,368,467,370
2,4,8,8,464,376,474,374
2,0,8,8,472,376,468,376
2,0,32,32,480,352,474,355
2,4,32,32,480,352,486,350
2,0,8,8,512,320,506,325
2,4,8,8,512,320,519,316
2,4,8,8,520,320,530,317
2,0,8,8,512,328,505,332
2,4,8,8,520,328,525,327
2,0,8,8,528,320,522,325
2,4,8,8,528,320,537,316
2,0,8,8,536,320,529,323
2,4,8,8,528,328,533,327
2,4,8,8,536,328,534,327
2,0,8,8,512,336,506,339
2,4,8,8,512,336,518,334
2,0,8,8,520,336,514,339
2,4,8,8,520,336,526,334
2,4,8,8,512,344,515,342
2,4,8,8,520,344,527,344
2,0,16,16,528,336,525,337
2,4,16,16,528,336,529,337
2,0,8,8,544,320,535,324
2,4,8,8,544,320,543,332
2,4,8,8,552,320,548,330
2,4,8,8,544,328,556,327
2,0,8,8,552,328,538,329
2,0,8,8,560,320,547,319
2,0,8,8,568,320,561,318
2,4,8,8,568,320,575,318
2,0,8,8,560,328,549,332
2,4,8,8,560,328,573,328
2,0,8,8,568,328,557,331
2,4,8,8,544,336,558,336
2,4,8,8,552,336,550,329
2,4,8,8,544,344,527,351
2,0,8,8,552,344,568,341
2,4,8,8,552,344,539,349
2,0,8,8,560,336,555,341
2,4,8,8,560,336,528,347
2,4,8,8,568,336,575,330
2,4,8,8,560,344,566,348
2,4,8,8,568,344,535,354
2,0,16,16,512,352,513,351
2,4,16,16,512,352,514,352
2,0,16,16,528,352,525,353
2,4,16,16,528,352,529,353
2,0,8,8,512,368,506,371
2,4,8,8,512,368,518,366
2,0,8,8,520,368,524,369
2,4,8,8,520,368,525,366
2,0,8,8,512,376,508,373
2,0,8,8,520,376,524,377
2,4,8,8,520,376,525,374
2,4,8,8,528,368,529,369
2,0,8,8,536,368,532,359
2,4,8,8,528,376,532,374
2,4,8,8,536,376,532,368
2,4,8,8,544,352,529,357
2,4,8,8,552,352,535,353
2,4,8,8,544,360,528,355
2,0,8,8,552,360,572,354
2,4,16,16,560,352,539,360
2,4,8,8,544,368,530,366
2,0,8,8,552,368,573,377
2,4,8,8,552,368,535,380
2,4,8,8,544,376,532,370
2,0,8,8,552,376,571,383
2,4,16,16,560,368,543,367
2,0,16,16,576,320,603,323
2,4,16,16,576,320,576,320
2,0,8,8,592,320,613,324
2,0,8,8,600,320,621,324
2,0,8,8,592,328,613,331
2,4,8,8,592,328,588,331
2,0,8,8,600,328,619,330
2,0,8,8,576,336,606,326
2,4,8,8,576,336,574,329
2,0,8,8,584,336,612,325
2,4,8,8,584,336,582,339
2,0,8,8,576,344,610,324
2,4,8,8,576,344,556,352
2,0,8,8,584,344,606,352
2,4,8,8,584,344,561,348
2,0,16,16,592,336,610,342
2,0,16,16,608,320,626,323
2,0,8,8,624,320,645,319
2,4,8,8,632,320,630,321
2,4,8,8,624,328,605,324
2,0,8,8,632,328,651,328
2,0,8,8,608,336,626,343
2,4,8,8,608,336,589,329
2,0,8,8,616,336,634,338
2,4,8,8,616,336,591,319
2,4,8,8,608,344,592,338
2,4,8,8,616,344,592,329
2,0,16,16,624,336,641,339
2,4,16,16,624,336,605,332
2,0,8,8,576,352,598,360
2,4,8,8,576,352,548,357
2,4,8,8,584,352,559,357
2,0,8,8,576,360,598,367
2,4,8,8,576,360,552,365
2,0,8,8,584,360,606,367
2,4,8,8,584,360,560,365
2,0,8,8,592,352,615,361
2,4,8,8,592,352,564,361
2,0,8,8,600,352,616,357
2,4,8,8,600,352,576,359
2,0,8,8,592,360,612,365
2,4,8,8,592,360,561,363
2,0,8,8,600,360,616,360
2,0,16,16,576,368,595,372
2,4,16,16,576,368,557,361
2,0,8,8,592,368,612,372
2,0,8,8,600,368,618,373
2,4,8,8,600,368,577,363
2,0,8,8,592,376,614,382
2,4,8,8,592,376,569,379
2,0,8,8,600,376,623,382
2,4,8,8,600,376,574,368
2,0,8,8,608,352,627,359
2,4,8,8,608,352,573,339
2,0,8,8,616,352,633,359
2,4,8,8,616,352,578,338
2,0,8,8,608,360,624,362
2,0,8,8,616,360,616,358
2,4,8,8,616,360,608,342
2,0,8,8,624,352,640,356
2,4,8,8,624,352,604,346
2,0,8,8,632,352,648,355
2,0,8,8,624,360,642,368
2,4,8,8,624,360,606,354
2,0,8,8,632,360,648,365
2,0,8,8,608,368,626,374
2,4,8,8,608,368,579,360
2,4,8,8,616,368,590,362
2,0,8,8,608,376,630,382
2,4,8,8,616,376,591,371
2,4,8,8,624,368,601,362
2,0,8,8,632,368,652,376
2,4,8,8,632,368,615,365
2,0,8,8,624,376,645,382
2,4,8,8,624,376,599,370
2,0,8,8,632,376,650,382
2,4,8,8,632,376,607,369
2,0,8,8,640,320,657,317
2,0,8,8,648,320,661,319
2,4,8,8,648,320,631,321
2,0,8,8,640,328,656,326
2,0,8,8,648,328,664,326
2,0,16,16,656,320,670,322
2,4,16,16,656,320,637,318
2,0,8,8,640,336,659,338
2,0,8,8,648,336,664,338
2,0,8,8,640,344,657,347
2,4,8,8,640,344,621,340
2,0,8,8,648,344,664,345
2,4,8,8,648,344,628,342
2,0,8,8,656,336,672,338
2,4,8,8,664,336,645,337
2,0,8,8,656,344,671,345
2,0,8,8,664,344,678,346
2,0,16,16,672,320,684,323
2,4,16,16,672,320,659,315
2,0,8,8,688,320,698,324
2,4,8,8,688,320,677,309
2,0,8,8,696,320,707,322
2,0,8,8,688,328,699,330
2,0,8,8,696,328,707,330
2,0,8,8,672,336,684,337
2,0,8,8,680,336,678,332
2,0,8,8,672,344,686,345
2,0,8,8,680,344,693,348
2,4,8,8,688,336,675,330
2,0,8,8,696,336,707,338
2,0,8,8,688,344,701,348
2,0,8,8,696,344,709,348
2,0,8,8,640,352,656,355
2,4,8,8,640,352,620,345
2,0,8,8,648,352,665,355
2,4,8,8,648,352,626,349
2,0,8,8,640,360,656,366
2,4,8,8,640,360,619,354
2,0,8,8,648,360,663,366
2,4,8,8,648,360,627,353
2,0,8,8,656,352,673,355
2,0,8,8,664,352,679,356
2,0,8,8,656,360,671,365
2,4,8,8,656,360,635,355
2,4,8,8,664,360,644,356
2,0,8,8,640,368,656,374
2,0,8,8,648,368,663,373
2,4,8,8,648,368,624,356
2,0,8,8,640,376,656,382
2,0,8,8,648,376,663,381
2,0,8,8,656,368,669,374
2,4,8,8,656,368,634,361
2,0,8,8,664,368,674,374
2,4,8,8,664,368,644,361
2,0,8,8,656,376,669,381
2,4,8,8,656,376,656,373
2,4,8,8,664,376,644,368
2,4,8,8,672,352,652,350
2,4,8,8,680,352,663,355
2,0,8,8,672,360,685,360
2,4,8,8,672,360,654,355
2,0,8,8,680,360,682,366
2,4,8,8,680,360,662,358
2,4,8,8,688,352,673,356
2,4,8,8,696,352,683,356
2,4,8,8,688,360,674,362
2,0,8,8,696,360,711,356
2,4,8,8,696,360,686,360
2,0,8,8,672,368,675,374
2,4,8,8,672,368,655,361
2,0,8,8,680,368,682,377
2,4,8,8,680,368,675,365
2,4,8,8,672,376,652,368
2,0,8,8,680,376,690,380
2,4,8,8,680,376,661,372
2,0,8,8,688,368,699,373
2,4,8,8,688,368,675,368
2,0,8,8,696,368,706,360
2,4,8,8,696,368,683,366
2,0,8,8,688,376,698,379
2,0,8,8,696,376,707,379
2,0,16,16,704,320,717,319
2,4,16,16,704,320,692,314
2,4,8,8,720,320,701,315
2,0,8,8,728,320,744,318
2,4,8,8,728,320,714,319
2,4,8,8,720,328,708,322
2,0,8,8,728,328,744,326
2,0,16,16,704,336,717,340
2,4,16,16,704,336,692,331
2,4,8,8,720,336,709,330
2,4,8,8,728,336,717,327
2,0,8,8,720,344,733,348
2,4,8,8,720,344,708,339
2,0,8,8,728,344,740,346
2,4,8,8,728,344,716,333
2,4,8,8,736,320,719,320
2,0,8,8,744,320,741,319
2,0,8,8,736,328,733,326
2,0,8,8,744,328,755,333
2,4,8,8,744,328,728,325
2,0,8,8,752,320,743,320
2,4,8,8,752,320,735,320
2,4,8,8,760,320,741,323
2,0,8,8,752,328,746,324
2,0,8,8,760,328,776,323
2,0,8,8,736,336,750,340
2,0,8,8,744,336,758,338
2,0,8,8,736,344,745,347
2,0,8,8,744,344,758,348
2,0,8,8,752,336,769,328
2,4,8,8,752,336,758,339
2,0,8,8,760,336,774,337
2,0,8,8,752,344,755,345
2,4,8,8,752,344,738,339
2,0,8,8,760,344,770,344
2,4,8,8,704,352,685,349
2,0,8,8,712,352,725,356
2,4,8,8,712,352,700,347
2,4,8,8,704,360,691,361
2,0,8,8,712,360,725,357
2,0,8,8,720,352,731,352
2,4,8,8,720,352,705,349
2,0,8,8,728,352,739,352
2,4,8,8,720,360,704,362
2,0,8,8,728,360,743,360
2,4,8,8,728,360,714,360
2,0,8,8,704,368,715,371
2,4,8,8,704,368,690,365
2,4,8,8,712,368,699,368
2,0,8,8,704,376,716,378
2,4,8,8,704,376,692,373
2,0,8,8,712,376,723,378
2,4,8,8,712,376,697,375
2,0,8,8,720,368,733,369
2,0,8,8,728,368,741,370
2,0,8,8,720,376,733,377
2,0,8,8,728,376,744,379
2,0,8,8,736,352,749,353
2,4,8,8,744,352,732,352
2,0,8,8,736,360,749,361
2,4,8,8,736,360,722,361
2,4,8,8,744,360,731,360
2,0,16,16,752,352,763,355
2,4,16,16,752,352,741,351
2,0,16,16,736,368,751,370
2,4,16,16,736,368,723,368
2,0,16,16,752,368,763,371
2,4,16,16,752,368,742,366
2,0,8,8,768,320,781,319
2,0,8,8,776,320,787,324
2,0,8,8,768,328,781,327
2,0,8,8,776,328,792,330
2,0,16,16,784,320,795,323
2,4,16,16,784,320,768,323
2,0,8,8,768,336,781,337
2,4,8,8,776,336,763,338
2,0,8,8,768,344,781,342
2,4,8,8,768,344,753,346
2,0,8,8,776,344,789,340
2,4,8,8,776,344,764,345
2,0,16,16,784,336,797,331
2,4,16,16,784,336,771,338
2,0,8,8,800,320,811,324
2,0,8,8,808,320,820,324
2,0,8,8,800,328,811,331
2,4,8,8,800,328,784,331
2,0,8,8,808,328,820,332
2,4,8,8,808,328,793,334
2,4,8,8,816,320,804,316
2,0,8,8,824,320,838,325
2,4,8,8,824,320,813,316
2,4,8,8,816,328,801,332
2,0,8,8,824,328,837,333
2,4,8,8,800,336,784,342
2,4,8,8,808,336,793,342
2,0,8,8,800,344,815,341
2,4,8,8,800,344,787,348
2,0,8,8,808,344,824,343
2,4,8,8,808,344,794,351
2,0,16,16,816,336,832,335
2,4,16,16,816,336,802,343
2,0,8,8,768,352,779,351
2,4,8,8,768,352,757,352
2,4,8,8,776,352,765,353
2,0,8,8,768,360,776,364
2,4,8,8,768,360,759,361
2,0,8,8,776,360,784,364
2,4,8,8,776,360,767,361
2,0,8,8,784,352,796,349
2,0,8,8,792,352,805,349
2,0,8,8,784,360,794,362
2,4,8,8,784,360,775,363
2,4,8,8,792,360,782,364
2,0,8,8,768,368,779,371
2,4,8,8,768,368,758,366
2,0,8,8,776,368,782,371
2,4,8,8,776,368,768,366
2,4,8,8,768,376,760,373
2,0,8,8,776,376,783,380
2,4,8,8,776,376,770,373
2,4,8,8,784,368,776,367
2,4,8,8,792,368,784,368
2,0,8,8,784,376,791,381
2,4,8,8,784,376,777,376
2,4,8,8,792,376,786,378
2,0,8,8,800,352,815,349
2,4,8,8,800,352,787,356
2,0,8,8,808,352,826,349
2,0,8,8,800,360,815,355
2,4,8,8,800,360,788,364
2,0,8,8,808,360,827,356
2,0,16,16,816,352,832,347
2,4,16,16,816,352,802,360
2,0,8,8,800,368,812,365
2,4,8,8,800,368,791,370
2,0,8,8,808,368,826,359
2,4,8,8,808,368,799,373
2,0,8,8,800,376,809,379
2,4,8,8,800,376,793,381
2,0,8,8,808,376,820,376
2,4,8,8,808,376,801,380
2,4,8,8,816,368,806,373
2,4,8,8,824,368,812,376
2,0,8,8,816,376,833,372
2,0,8,8,824,376,825,373
2,4,8,8,824,376,814,384
2,0,8,8,832,320,846,325
2,4,8,8,832,320,821,316
2,4,8,8,840,320,829,316
2,0,8,8,832,328,845,332
2,4,8,8,832,328,821,327
2,4,8,8,840,328,829,325
2,4,8,8,848,320,837,316
2,4,8,8,848,328,837,325
2,0,8,8,832,336,846,340
2,4,8,8,840,336,839,340
2,0,8,8,832,344,848,343
2,4,8,8,832,344,818,351
2,4,8,8,840,344,824,347
2,4,8,8,848,336,836,333
2,0,8,8,848,344,863,342
2,4,8,8,848,344,833,346
2,0,16,16,832,352,829,347
2,4,16,16,832,352,817,348
2,0,8,8,848,352,863,350
2,4,8,8,848,352,833,354
2,0,8,8,848,360,844,353
2,4,8,8,832,368,808,362
2,0,8,8,840,368,837,363
2,4,8,8,840,368,825,364
2,0,8,8,832,376,842,358
2,4,8,8,832,376,826,353
2,0,8,8,840,376,850,358
2,4,8,8,840,376,834,353
2,0,8,8,848,368,859,348
2,4,8,8,848,376,829,354
2,0,8,8,0,384,4,384
2,0,8,8,8,384,12,384
2,0,8,8,0,392,4,392
2,4,8,8,8,392,0,396
2,0,8,8,16,384,18,385
2,4,8,8,16,384,6,387
2,0,8,8,24,384,26,384
2,4,8,8,24,384,22,386
2,0,8,8,16,392,18,392
2,0,8,8,24,392,25,392
2,4,8,8,24,392,14,394
2,0,8,8,8,400,19,398
2,4,8,8,8,408,6,410
2,0,8,8,16,400,22,403
2,4,8,8,24,400,27,399
2,4,8,8,16,408,6,413
2,0,8,8,24,408,36,409
2,4,8,8,24,408,20,416
2,0,8,8,32,384,32,381
2,4,8,8,32,384,21,390
2,0,8,8,40,384,44,381
2,4,8,8,40,384,32,390
2,0,8,8,32,392,32,389
2,4,8,8,32,392,21,398
2,0,8,8,40,392,53,398
2,4,8,8,40,392,38,393
2,0,8,8,48,384,50,382
2,0,8,8,56,384,70,382
2,0,8,8,48,392,62,390
2,4,8,8,48,392,32,393
2,0,8,8,56,392,68,390
2,0,8,8,32,400,34,400
2,4,8,8,32,400,27,401
2,0,8,8,40,400,43,399
2,4,8,8,40,400,39,400
2,0,8,8,32,408,35,407
2,0,8,8,40,408,43,408
2,4,8,8,40,408,38,412
2,0,16,16,48,400,56,398
2,4,16,16,48,400,40,403
2,0,8,8,8,416,8,416
2,4,8,8,8,416,8,416
2,0,8,8,8,424,8,424
2,4,8,8,8,424,8,424
2,0,16,16,16,416,15,417
2,4,16,16,16,416,13,417
2,0,8,8,8,432,8,432
2,4,8,8,0,440,1,442
2,0,8,8,8,440,10,440
2,0,16,16,16,432,18,431
2,4,16,16,16,432,12,435
2,0,16,16,32,416,37,415
2,4,16,16,32,416,29,418
2,0,16,16,48,416,56,414
2,4,16,16,48,416,40,419
2,0,16,16,32,432,25,434
2,4,16,16,32,432,35,434
2,0,16,16,48,432,38,432
2,4,16,16,48,432,48,437
2,0,8,8,64,384,74,382
2,4,8,8,64,384,41,388
2,0,8,8,72,384,74,385
2,4,8,8,72,384,53,386
2,0,8,8,64,392,68,394
2,4,8,8,64,392,51,395
2,0,8,8,72,392,67,396
2,4,8,8,80,384,70,388
2,0,8,8,88,384,83,387
2,4,8,8,88,384,92,387
2,0,8,8,80,392,73,396
2,4,8,8,80,392,88,388
2,0,8,8,88,392,85,395
2,4,8,8,88,392,98,389
2,0,8,8,64,400,72,398
2,4,8,8,64,400,56,403
2,0,8,8,72,400,62,404
2,4,8,8,72,400,73,399
2,0,8,8,64,408,72,406
2,4,8,8,64,408,56,411
2,0,8,8,72,408,65,411
2,4,8,8,72,408,63,414
2,0,8,8,80,400,77,402
2,4,8,8,80,400,77,402
2,0,8,8,88,400,81,403
2,4,8,8,88,400,79,403
2,4,8,8,80,408,71,411
2,4,8,8,88,408,79,412
2,0,8,8,96,384,85,389
2,4,8,8,96,384,85,390
2,0,8,8,104,384,101,383
2,4,8,8,104,384,91,390
2,0,8,8,96,392,97,393
2,4,8,8,96,392,79,401
2,0,8,8,104,392,105,393
2,4,8,8,104,392,87,401
2,0,8,8,112,384,111,385
2,4,8,8,112,384,118,381
2,4,8,8,120,384,129,381
2,0,8,8,112,392,113,393
2,4,8,8,112,392,95,401
2,0,8,8,120,392,121,393
2,4,8,8,120,392,103,401
2,0,8,8,96,400,85,403
2,0,8,8,104,400,93,403
2,4,8,8,96,408,87,412
2,0,8,8,104,408,111,405
2,4,8,8,104,408,97,413
2,4,8,8,112,400,112,399
2,0,8,8,120,400,119,402
2,4,8,8,120,400,119,401
2,4,8,8,112,408,107,412
2,0,8,8,120,408,119,410
2,4,8,8,120,408,108,412
2,0,8,8,64,416,72,414
2,4,8,8,64,416,56,419
2,0,8,8,72,416,80,414
2,4,8,8,72,416,64,419
2,0,8,8,64,424,65,424
2,4,8,8,64,424,51,429
2,0,8,8,72,424,82,421
2,4,8,8,72,424,67,430
2,0,8,8,80,416,88,414
2,4,8,8,80,416,72,419
2,0,8,8,88,416,96,414
2,4,8,8,88,416,80,419
2,0,8,8,80,424,87,423
2,4,8,8,80,424,69,428
2,0,8,8,88,424,96,422
2,4,8,8,88,424,80,427
2,0,16,16,64,432,60,432
2,4,16,16,64,432,62,436
2,0,8,8,80,432,76,433
2,0,8,8,88,432,80,436
2,4,8,8,80,440,79,444
2,4,8,8,88,440,86,444
2,0,8,8,96,416,104,414
2,4,8,8,96,416,88,419
2,0,8,8,104,416,112,414
2,4,8,8,104,416,96,419
2,4,8,8,96,424,86,428
2,0,8,8,104,424,112,422
2,4,8,8,104,424,108,424
2,0,8,8,112,416,120,414
2,4,8,8,112,416,104,419
2,4,8,8,120,416,109,419
2,0,8,8,112,424,120,422
2,4,8,8,112,424,116,424
2,4,8,8,120,424,115,428
2,0,16,16,96,432,93,431
2,4,16,16,96,432,94,436
2,0,16,16,112,432,114,429
2,4,16,16,112,432,108,438
2,0,16,16,128,384,131,383
2,4,16,16,128,384,119,387
2,0,8,8,144,384,137,387
2,4,8,8,144,384,147,381
2,0,8,8,152,384,145,387
2,0,8,8,144,392,137,394
2,0,8,8,152,392,145,395
2,4,8,8,152,392,159,390
2,0,8,8,128,400,128,402
2,4,8,8,128,400,119,404
2,4,8,8,136,400,123,402
2,0,8,8,128,408,127,410
2,4,8,8,128,408,116,412
2,0,8,8,136,408,134,408
2,4,8,8,136,408,118,411
2,0,8,8,144,400,140,400
2,4,8,8,144,400,131,402
2,4,8,8,152,400,157,400
2,0,8,8,144,408,140,408
2,4,8,8,144,408,131,410
2,0,8,8,152,408,152,408
2,4,8,8,152,408,152,408
2,0,8,8,160,384,154,387
2,4,8,8,160,384,166,382
2,0,8,8,168,384,158,386
2,4,8,8,168,384,176,382
2,0,8,8,160,392,148,398
2,4,8,8,160,392,166,391
2,0,8,8,168,392,152,395
2,4,8,8,168,392,170,392
2,0,8,8,176,384,170,387
2,4,8,8,176,384,182,382
2,0,8,8,184,384,178,387
2,4,8,8,184,384,191,382
2,0,8,8,176,392,166,395
2,0,8,8,184,392,185,397
2,0,8,8,160,400,161,400
2,4,8,8,160,400,165,400
2,0,8,8,168,400,169,400
2,4,8,8,168,400,173,400
2,0,8,8,160,408,160,408
2,4,8,8,160,408,160,408
2,4,8,8,168,408,168,409
2,4,8,8,176,400,174,394
2,4,8,8,184,400,191,395
2,4,8,8,176,408,178,408
2,4,8,8,184,408,186,408
2,0,8,8,128,416,126,404
2,4,8,8,128,416,107,420
2,0,8,8,136,416,134,416
2,4,8,8,136,416,118,419
2,0,8,8,128,424,142,421
2,4,8,8,128,424,121,428
2,0,8,8,136,424,136,426
2,0,16,16,144,416,142,416
2,4,16,16,144,416,162,407
2,4,8,8,128,432,120,437
2,0,8,8,136,432,144,418
2,4,8,8,136,432,126,438
2,4,8,8,128,440,113,450
2,0,8,8,136,440,149,429
2,4,8,8,136,440,121,450
2,0,16,16,144,432,159,420
2,4,16,16,144,432,150,429
2,4,8,8,160,416,171,412
2,0,8,8,168,416,164,420
2,4,8,8,168,416,178,412
2,4,8,8,160,424,178,415
2,4,8,8,168,424,186,415
2,0,16,16,176,416,174,417
2,4,16,16,176,416,177,417
2,4,8,8,160,432,160,432
2,4,8,8,168,432,169,432
2,0,8,8,160,440,163,440
2,4,8,8,160,440,169,444
2,0,8,8,168,440,171,440
2,4,8,8,168,440,177,444
2,0,8,8,176,432,173,434
2,4,8,8,176,432,175,433
2,0,8,8,184,432,182,430
2,4,8,8,184,432,186,433
2,0,8,8,176,440,175,438
2,4,8,8,176,440,165,445
2,4,8,8,184,440,174,445
2,0,32,32,192,384,186,387
2,4,32,32,192,384,199,382
2,0,32,32,224,384,218,387
2,4,32,32,224,384,230,382
2,0,8,8,192,416,186,419
2,4,8,8,192,416,199,414
2,4,8,8,200,416,205,417
2,0,8,8,192,424,189,426
2,0,8,8,200,424,196,424
2,4,8,8,200,424,208,421
2,4,8,8,208,416,216,416
2,0,8,8,216,416,209,420
2,4,8,8,216,416,226,417
